2013-12-21T20:10,0,
2013-12-21T20:20,0,
2013-12-21T20:30,0,
2013-12-21T20:40,0,
2013-12-21T20:50,0,
2013-12-21T21:00,0,
2013-12-21T21:10,0,
2013-12-21T21:20,0,
2013-12-21T21:30,0,
2013-12-21T21:40,0,
2013-12-21T21:50,0,
2013-12-21T22:00,0,
2013-12-21T22:10,0,
2013-12-21T22:20,0,
2013-12-21T22:30,0,
2013-12-21T22:40,0,
2013-12-21T22:50,0,
2013-12-21T23:00,0,
2013-12-21T23:10,0,
2013-12-21T23:20,0,
2013-12-21T23:30,0,
2013-12-21T23:40,0,
2013-12-21T23:50,0,
2013-12-22T00:00,0,
2013-12-22T00:10,0,
2013-12-22T00:20,0,
2013-12-22T00:30,0,
2013-12-22T00:40,0,
2013-12-22T00:50,0,
2013-12-22T01:00,0,
2013-12-22T01:10,0,
2013-12-22T01:20,0,
2013-12-22T01:30,0,
2013-12-22T01:40,0,
2013-12-22T01:50,0,
2013-12-22T02:00,0,
2013-12-22T02:10,0,
2013-12-22T02:20,0,
2013-12-22T02:30,0,
2013-12-22T02:40,0,
2013-12-22T02:50,0,
2013-12-22T03:00,0,
2013-12-22T03:10,0,
2013-12-22T03:20,0,
2013-12-22T03:30,0,
2013-12-22T03:40,0,
2013-12-22T03:50,0,
2013-12-22T04:00,0,
2013-12-22T04:10,0,
2013-12-22T04:20,0,
2013-12-22T04:30,0,
2013-12-22T04:40,0,
2013-12-22T04:50,0,
2013-12-22T05:00,0,
2013-12-22T05:10,0,
2013-12-22T05:20,0,
2013-12-22T05:30,0,
2013-12-22T05:40,0,
2013-12-22T05:50,0,
2013-12-22T06:00,0,
2013-12-22T06:10,0,
2013-12-22T06:20,0,
2013-12-22T06:30,0,
2013-12-22T06:40,0,
2013-12-22T06:50,0,
2013-12-22T07:00,0,
2013-12-22T07:10,0,
2013-12-22T07:20,0,
2013-12-22T07:30,0,
2013-12-22T07:40,0,
2013-12-22T07:50,1,
2013-12-22T08:00,7,
2013-12-22T08:10,11,
2013-12-22T08:20,20,
2013-12-22T08:30,38,
2013-12-22T08:40,61,
2013-12-22T08:50,90,
2013-12-22T09:00,122,
2013-12-22T09:10,155,
2013-12-22T09:20,188,
2013-12-22T09:30,221,
2013-12-22T09:40,249,
2013-12-22T09:50,272,
2013-12-22T10:00,299,
2013-12-22T10:10,323,
2013-12-22T10:20,345,
2013-12-22T10:30,366,
2013-12-22T10:40,384,
2013-12-22T10:50,404,
2013-12-22T11:00,419,
2013-12-22T11:10,437,
2013-12-22T11:20,454,
2013-12-22T11:30,464,
2013-12-22T11:40,475,
2013-12-22T11:50,499,
2013-12-22T12:00,488,
2013-12-22T12:10,512,
2013-12-22T12:20,515,
2013-12-22T12:30,498,
2013-12-22T12:40,524,
2013-12-22T12:50,521,
2013-12-22T13:00,518,
2013-12-22T13:10,510,
2013-12-22T13:20,512,
2013-12-22T13:30,507,
2013-12-22T13:40,498,
2013-12-22T13:50,488,
2013-12-22T14:00,478,
2013-12-22T14:10,433,
2013-12-22T14:20,441,
2013-12-22T14:30,425,
2013-12-22T14:40,420,
2013-12-22T14:50,387,
2013-12-22T15:00,334,
2013-12-22T15:10,291,
2013-12-22T15:20,327,
2013-12-22T15:30,314,
2013-12-22T15:40,263,
2013-12-22T15:50,166,
2013-12-22T16:00,134,
2013-12-22T16:10,93,
2013-12-22T16:20,95,
2013-12-22T16:30,85,
2013-12-22T16:40,76,
2013-12-22T16:50,57,
2013-12-22T17:00,29,
2013-12-22T17:10,13,
2013-12-22T17:20,2,
2013-12-22T17:30,0,
2013-12-22T17:40,0,
2013-12-22T17:50,0,
2013-12-22T18:00,0,
2013-12-22T18:10,0,
2013-12-22T18:20,0,
2013-12-22T18:30,0,
2013-12-22T18:40,0,
2013-12-22T18:50,0,
2013-12-22T19:00,0,
2013-12-22T19:10,0,
2013-12-22T19:20,0,
2013-12-22T19:30,0,
2013-12-22T19:40,0,
2013-12-22T19:50,0,
2013-12-22T20:00,0,
2013-12-22T20:10,0,
2013-12-22T20:20,0,
2013-12-22T20:30,0,
2013-12-22T20:40,0,
2013-12-22T20:50,0,
2013-12-22T21:00,0,
2013-12-22T21:10,0,
2013-12-22T21:20,0,
2013-12-22T21:30,0,
2013-12-22T21:40,0,
2013-12-22T21:50,0,
2013-12-22T22:00,0,
2013-12-22T22:10,0,
2013-12-22T22:20,0,
2013-12-22T22:30,0,
2013-12-22T22:40,0,
2013-12-22T22:50,0,
2013-12-22T23:00,0,
2013-12-22T23:10,0,
2013-12-22T23:20,0,
2013-12-22T23:30,0,
2013-12-22T23:40,0,
2013-12-22T23:50,0,
2013-12-23T00:00,0,
2013-12-23T00:10,0,
2013-12-23T00:20,0,
2013-12-23T00:30,0,
2013-12-23T00:40,0,
2013-12-23T00:50,0,
2013-12-23T01:00,0,
2013-12-23T01:10,0,
2013-12-23T01:20,0,
2013-12-23T01:30,0,
2013-12-23T01:40,0,
2013-12-23T01:50,0,
2013-12-23T02:00,0,
2013-12-23T02:10,0,
2013-12-23T02:20,0,
2013-12-23T02:30,0,
2013-12-23T02:40,0,
2013-12-23T02:50,0,
2013-12-23T03:00,0,
2013-12-23T03:10,0,
2013-12-23T03:20,0,
2013-12-23T03:30,0,
2013-12-23T03:40,0,
2013-12-23T03:50,0,
2013-12-23T04:00,0,
2013-12-23T04:10,0,
2013-12-23T04:20,0,
2013-12-23T04:30,0,
2013-12-23T04:40,0,
2013-12-23T04:50,0,
2013-12-23T05:00,0,
2013-12-23T05:10,0,
2013-12-23T05:20,0,
2013-12-23T05:30,0,
2013-12-23T05:40,0,
2013-12-23T05:50,0,
2013-12-23T06:00,0,
2013-12-23T06:10,0,
2013-12-23T06:20,0,
2013-12-23T06:30,0,
2013-12-23T06:40,0,
2013-12-23T06:50,0,
2013-12-23T07:00,0,
2013-12-23T07:10,0,
2013-12-23T07:20,0,
2013-12-23T07:30,0,
2013-12-23T07:40,0,
2013-12-23T07:50,3,
2013-12-23T08:00,7,
2013-12-23T08:10,11,
2013-12-23T08:20,19,
2013-12-23T08:30,37,
2013-12-23T08:40,60,
2013-12-23T08:50,89,
2013-12-23T09:00,123,
2013-12-23T09:10,163,
2013-12-23T09:20,211,
2013-12-23T09:30,247,
2013-12-23T09:40,125,
2013-12-23T09:50,225,
2013-12-23T10:00,292,
2013-12-23T10:10,297,
2013-12-23T10:20,303,
2013-12-23T10:30,367,
2013-12-23T10:40,378,
2013-12-23T10:50,405,
2013-12-23T11:00,311,
2013-12-23T11:10,209,
2013-12-23T11:20,314,
2013-12-23T11:30,469,
2013-12-23T11:40,454,
2013-12-23T11:50,417,
2013-12-23T12:00,478,
2013-12-23T12:10,406,
2013-12-23T12:20,429,
2013-12-23T12:30,444,
2013-12-23T12:40,418,
2013-12-23T12:50,537,
2013-12-23T13:00,545,
2013-12-23T13:10,413,
2013-12-23T13:20,477,
2013-12-23T13:30,479,
2013-12-23T13:40,468,
2013-12-23T13:50,449,
2013-12-23T14:00,367,
2013-12-23T14:10,300,
2013-12-23T14:20,175,
2013-12-23T14:30,256,
2013-12-23T14:40,159,
2013-12-23T14:50,132,
2013-12-23T15:00,138,
2013-12-23T15:10,116,
2013-12-23T15:20,109,
2013-12-23T15:30,108,
2013-12-23T15:40,119,
2013-12-23T15:50,113,
2013-12-23T16:00,106,
2013-12-23T16:10,72,
2013-12-23T16:20,57,
2013-12-23T16:30,52,
2013-12-23T16:40,45,
2013-12-23T16:50,31,
2013-12-23T17:00,19,
2013-12-23T17:10,9,
2013-12-23T17:20,0,
2013-12-23T17:30,0,
2013-12-23T17:40,0,
2013-12-23T17:50,0,
2013-12-23T18:00,0,
2013-12-23T18:10,0,
2013-12-23T18:20,0,
2013-12-23T18:30,0,
2013-12-23T18:40,0,
2013-12-23T18:50,0,
2013-12-23T19:00,0,
2013-12-23T19:10,0,
2013-12-23T19:20,0,
2013-12-23T19:30,0,
2013-12-23T19:40,0,
2013-12-23T19:50,0,
2013-12-23T20:00,0,
2013-12-23T20:10,0,
2013-12-23T20:20,0,
2013-12-23T20:30,0,
2013-12-23T20:40,0,
2013-12-23T20:50,0,
2013-12-23T21:00,0,
2013-12-23T21:10,0,
2013-12-23T21:20,0,
2013-12-23T21:30,0,
2013-12-23T21:40,0,
2013-12-23T21:50,0,
2013-12-23T22:00,0,
2013-12-23T22:10,0,
2013-12-23T22:20,0,
2013-12-23T22:30,0,
2013-12-23T22:40,0,
2013-12-23T22:50,0,
2013-12-23T23:00,0,
2013-12-23T23:10,0,
2013-12-23T23:20,0,
2013-12-23T23:30,0,
2013-12-23T23:40,0,
2013-12-23T23:50,0,
2013-12-24T00:00,0,
2013-12-24T00:10,0,
2013-12-24T00:20,0,
2013-12-24T00:30,0,
2013-12-24T00:40,0,
2013-12-24T00:50,0,
2013-12-24T01:00,0,
2013-12-24T01:10,0,
2013-12-24T01:20,0,
2013-12-24T01:30,0,
2013-12-24T01:40,0,
2013-12-24T01:50,0,
2013-12-24T02:00,0,
2013-12-24T02:10,0,
2013-12-24T02:20,0,
2013-12-24T02:30,0,
2013-12-24T02:40,0,
2013-12-24T02:50,0,
2013-12-24T03:00,0,
2013-12-24T03:10,0,
2013-12-24T03:20,0,
2013-12-24T03:30,0,
2013-12-24T03:40,0,
2013-12-24T03:50,0,
2013-12-24T04:00,0,
2013-12-24T04:10,0,
2013-12-24T04:20,0,
2013-12-24T04:30,0,
2013-12-24T04:40,0,
2013-12-24T04:50,0,
2013-12-24T05:00,0,
2013-12-24T05:10,0,
2013-12-24T05:20,0,
2013-12-24T05:30,0,
2013-12-24T05:40,0,
2013-12-24T05:50,0,
2013-12-24T06:00,0,
2013-12-24T06:10,0,
2013-12-24T06:20,0,
2013-12-24T06:30,0,
2013-12-24T06:40,0,
2013-12-24T06:50,0,
2013-12-24T07:00,0,
2013-12-24T07:10,0,
2013-12-24T07:20,0,
2013-12-24T07:30,0,
2013-12-24T07:40,0,
2013-12-24T07:50,0,
2013-12-24T08:00,0,
2013-12-24T08:10,0,
2013-12-24T08:20,7,
2013-12-24T08:30,12,
2013-12-24T08:40,16,
2013-12-24T08:50,21,
2013-12-24T09:00,26,
2013-12-24T09:10,31,
2013-12-24T09:20,37,
2013-12-24T09:30,43,
2013-12-24T09:40,48,
2013-12-24T09:50,51,
2013-12-24T10:00,54,
2013-12-24T10:10,60,
2013-12-24T10:20,64,
2013-12-24T10:30,71,
2013-12-24T10:40,82,
2013-12-24T10:50,87,
2013-12-24T11:00,80,
2013-12-24T11:10,77,
2013-12-24T11:20,75,
2013-12-24T11:30,86,
2013-12-24T11:40,90,
2013-12-24T11:50,89,
2013-12-24T12:00,99,
2013-12-24T12:10,109,
2013-12-24T12:20,104,
2013-12-24T12:30,111,
2013-12-24T12:40,124,
2013-12-24T12:50,127,
2013-12-24T13:00,120,
2013-12-24T13:10,117,
2013-12-24T13:20,124,
2013-12-24T13:30,124,
2013-12-24T13:40,109,
2013-12-24T13:50,111,
2013-12-24T14:00,113,
2013-12-24T14:10,99,
2013-12-24T14:20,86,
2013-12-24T14:30,85,
2013-12-24T14:40,94,
2013-12-24T14:50,79,
2013-12-24T15:00,70,
2013-12-24T15:10,70,
2013-12-24T15:20,56,
2013-12-24T15:30,44,
2013-12-24T15:40,40,
2013-12-24T15:50,39,
2013-12-24T16:00,38,
2013-12-24T16:10,31,
2013-12-24T16:20,24,
2013-12-24T16:30,19,
2013-12-24T16:40,18,
2013-12-24T16:50,17,
2013-12-24T17:00,9,
2013-12-24T17:10,0,
2013-12-24T17:20,0,
2013-12-24T17:30,0,
2013-12-24T17:40,0,
2013-12-24T17:50,0,
2013-12-24T18:00,0,
2013-12-24T18:10,0,
2013-12-24T18:20,0,
2013-12-24T18:30,0,
2013-12-24T18:40,0,
2013-12-24T18:50,0,
2013-12-24T19:00,0,
2013-12-24T19:10,0,
2013-12-24T19:20,0,
2013-12-24T19:30,0,
2013-12-24T19:40,0,
2013-12-24T19:50,0,
2013-12-24T20:00,0,
2013-12-24T20:10,0,
2013-12-24T20:20,0,
2013-12-24T20:30,0,
2013-12-24T20:40,0,
2013-12-24T20:50,0,
2013-12-24T21:00,0,
2013-12-24T21:10,0,
2013-12-24T21:20,0,
2013-12-24T21:30,0,
2013-12-24T21:40,0,
2013-12-24T21:50,0,
2013-12-24T22:00,0,
2013-12-24T22:10,0,
2013-12-24T22:20,0,
2013-12-24T22:30,0,
2013-12-24T22:40,0,
2013-12-24T22:50,0,
2013-12-24T23:00,0,
2013-12-24T23:10,0,
2013-12-24T23:20,0,
2013-12-24T23:30,0,
2013-12-24T23:40,0,
2013-12-24T23:50,0,
2013-12-25T00:00,0,
2013-12-25T00:10,0,
2013-12-25T00:20,0,
2013-12-25T00:30,0,
2013-12-25T00:40,0,
2013-12-25T00:50,0,
2013-12-25T01:00,0,
2013-12-25T01:10,0,
2013-12-25T01:20,0,
2013-12-25T01:30,0,
2013-12-25T01:40,0,
2013-12-25T01:50,0,
2013-12-25T02:00,0,
2013-12-25T02:10,0,
2013-12-25T02:20,0,
2013-12-25T02:30,0,
2013-12-25T02:40,0,
2013-12-25T02:50,0,
2013-12-25T03:00,0,
2013-12-25T03:10,0,
2013-12-25T03:20,0,
2013-12-25T03:30,0,
2013-12-25T03:40,0,
2013-12-25T03:50,0,
2013-12-25T04:00,0,
2013-12-25T04:10,0,
2013-12-25T04:20,0,
2013-12-25T04:30,0,
2013-12-25T04:40,0,
2013-12-25T04:50,0,
2013-12-25T05:00,0,
2013-12-25T05:10,0,
2013-12-25T05:20,0,
2013-12-25T05:30,0,
2013-12-25T05:40,0,
2013-12-25T05:50,0,
2013-12-25T06:00,0,
2013-12-25T06:10,0,
2013-12-25T06:20,0,
2013-12-25T06:30,0,
2013-12-25T06:40,0,
2013-12-25T06:50,0,
2013-12-25T07:00,0,
2013-12-25T07:10,0,
2013-12-25T07:20,0,
2013-12-25T07:30,0,
2013-12-25T07:40,0,
2013-12-25T07:50,0,
2013-12-25T08:00,0,
2013-12-25T08:10,0,
2013-12-25T08:20,5,
2013-12-25T08:30,11,
2013-12-25T08:40,18,
2013-12-25T08:50,23,
2013-12-25T09:00,27,
2013-12-25T09:10,34,
2013-12-25T09:20,45,
2013-12-25T09:30,55,
2013-12-25T09:40,70,
2013-12-25T09:50,83,
2013-12-25T10:00,78,
2013-12-25T10:10,95,
2013-12-25T10:20,78,
2013-12-25T10:30,72,
2013-12-25T10:40,85,
2013-12-25T10:50,78,
2013-12-25T11:00,67,
2013-12-25T11:10,64,
2013-12-25T11:20,73,
2013-12-25T11:30,90,
2013-12-25T11:40,117,
2013-12-25T11:50,132,
2013-12-25T12:00,152,
2013-12-25T12:10,188,
2013-12-25T12:20,214,
2013-12-25T12:30,213,
2013-12-25T12:40,274,
2013-12-25T12:50,334,
2013-12-25T13:00,301,
2013-12-25T13:10,244,
2013-12-25T13:20,206,
2013-12-25T13:30,174,
2013-12-25T13:40,172,
2013-12-25T13:50,208,
2013-12-25T14:00,266,
2013-12-25T14:10,256,
2013-12-25T14:20,276,
2013-12-25T14:30,262,
2013-12-25T14:40,374,
2013-12-25T14:50,444,
2013-12-25T15:00,220,
2013-12-25T15:10,219,
2013-12-25T15:20,171,
2013-12-25T15:30,135,
2013-12-25T15:40,124,
2013-12-25T15:50,99,
2013-12-25T16:00,78,
2013-12-25T16:10,67,
2013-12-25T16:20,64,
2013-12-25T16:30,57,
2013-12-25T16:40,45,
2013-12-25T16:50,34,
2013-12-25T17:00,25,
2013-12-25T17:10,16,
2013-12-25T17:20,7,
2013-12-25T17:30,0,
2013-12-25T17:40,0,
2013-12-25T17:50,0,
2013-12-25T18:00,0,
2013-12-25T18:10,0,
2013-12-25T18:20,0,
2013-12-25T18:30,0,
2013-12-25T18:40,0,
2013-12-25T18:50,0,
2013-12-25T19:00,0,
2013-12-25T19:10,0,
2013-12-25T19:20,0,
2013-12-25T19:30,0,
2013-12-25T19:40,0,
2013-12-25T19:50,0,
2013-12-25T20:00,0,
2013-12-25T20:10,0,
2013-12-25T20:20,0,
2013-12-25T20:30,0,
2013-12-25T20:40,0,
2013-12-25T20:50,0,
2013-12-25T21:00,0,
2013-12-25T21:10,0,
2013-12-25T21:20,0,
2013-12-25T21:30,0,
2013-12-25T21:40,0,
2013-12-25T21:50,0,
2013-12-25T22:00,0,
2013-12-25T22:10,0,
2013-12-25T22:20,0,
2013-12-25T22:30,0,
2013-12-25T22:40,0,
2013-12-25T22:50,0,
2013-12-25T23:00,0,
2013-12-25T23:10,0,
2013-12-25T23:20,0,
2013-12-25T23:30,0,
2013-12-25T23:40,0,
2013-12-25T23:50,0,
2013-12-26T00:00,0,
2013-12-26T00:10,0,
2013-12-26T00:20,0,
2013-12-26T00:30,0,
2013-12-26T00:40,0,
2013-12-26T00:50,0,
2013-12-26T01:00,0,
2013-12-26T01:10,0,
2013-12-26T01:20,0,
2013-12-26T01:30,0,
2013-12-26T01:40,0,
2013-12-26T01:50,0,
2013-12-26T02:00,0,
2013-12-26T02:10,0,
2013-12-26T02:20,0,
2013-12-26T02:30,0,
2013-12-26T02:40,0,
2013-12-26T02:50,0,
2013-12-26T03:00,0,
2013-12-26T03:10,0,
2013-12-26T03:20,0,
2013-12-26T03:30,0,
2013-12-26T03:40,0,
2013-12-26T03:50,0,
2013-12-26T04:00,0,
2013-12-26T04:10,0,
2013-12-26T04:20,0,
2013-12-26T04:30,0,
2013-12-26T04:40,0,
2013-12-26T04:50,0,
2013-12-26T05:00,0,
2013-12-26T05:10,0,
2013-12-26T05:20,0,
2013-12-26T05:30,0,
2013-12-26T05:40,0,
2013-12-26T05:50,0,
2013-12-26T06:00,0,
2013-12-26T06:10,0,
2013-12-26T06:20,0,
2013-12-26T06:30,0,
2013-12-26T06:40,0,
2013-12-26T06:50,0,
2013-12-26T07:00,0,
2013-12-26T07:10,0,
2013-12-26T07:20,0,
2013-12-26T07:30,0,
2013-12-26T07:40,0,
2013-12-26T07:50,1,
2013-12-26T08:00,8,
2013-12-26T08:10,19,
2013-12-26T08:20,36,
2013-12-26T08:30,52,
2013-12-26T08:40,63,
2013-12-26T08:50,69,
2013-12-26T09:00,57,
2013-12-26T09:10,43,
2013-12-26T09:20,50,
2013-12-26T09:30,29,
2013-12-26T09:40,23,
2013-12-26T09:50,28,
2013-12-26T10:00,44,
2013-12-26T10:10,70,
2013-12-26T10:20,115,
2013-12-26T10:30,101,
2013-12-26T10:40,51,
2013-12-26T10:50,30,
2013-12-26T11:00,16,
2013-12-26T11:10,22,
2013-12-26T11:20,45,
2013-12-26T11:30,34,
2013-12-26T11:40,33,
2013-12-26T11:50,23,
2013-12-26T12:00,17,
2013-12-26T12:10,16,
2013-12-26T12:20,18,
2013-12-26T12:30,25,
2013-12-26T12:40,32,
2013-12-26T12:50,29,
2013-12-26T13:00,27,
2013-12-26T13:10,70,
2013-12-26T13:20,58,
2013-12-26T13:30,52,
2013-12-26T13:40,79,
2013-12-26T13:50,79,
2013-12-26T14:00,33,
2013-12-26T14:10,34,
2013-12-26T14:20,23,
2013-12-26T14:30,26,
2013-12-26T14:40,24,
2013-12-26T14:50,36,
2013-12-26T15:00,43,
2013-12-26T15:10,109,
2013-12-26T15:20,118,
2013-12-26T15:30,35,
2013-12-26T15:40,39,
2013-12-26T15:50,23,
2013-12-26T16:00,30,
2013-12-26T16:10,33,
2013-12-26T16:20,25,
2013-12-26T16:30,29,
2013-12-26T16:40,21,
2013-12-26T16:50,12,
2013-12-26T17:00,13,
2013-12-26T17:10,11,
2013-12-26T17:20,3,
2013-12-26T17:30,0,
2013-12-26T17:40,0,
2013-12-26T17:50,0,
2013-12-26T18:00,0,
2013-12-26T18:10,0,
2013-12-26T18:20,0,
2013-12-26T18:30,0,
2013-12-26T18:40,0,
2013-12-26T18:50,0,
2013-12-26T19:00,0,
2013-12-26T19:10,0,
2013-12-26T19:20,0,
2013-12-26T19:30,0,
2013-12-26T19:40,0,
2013-12-26T19:50,0,
2013-12-26T20:00,0,
2013-12-26T20:10,0,
2013-12-26T20:20,0,
2013-12-26T20:30,0,
2013-12-26T20:40,0,
2013-12-26T20:50,0,
2013-12-26T21:00,0,
2013-12-26T21:10,0,
2013-12-26T21:20,0,
2013-12-26T21:30,0,
2013-12-26T21:40,0,
2013-12-26T21:50,0,
2013-12-26T22:00,0,
2013-12-26T22:10,0,
2013-12-26T22:20,0,
2013-12-26T22:30,0,
2013-12-26T22:40,0,
2013-12-26T22:50,0,
2013-12-26T23:00,0,
2013-12-26T23:10,0,
2013-12-26T23:20,0,
2013-12-26T23:30,0,
2013-12-26T23:40,0,
2013-12-26T23:50,0,
2013-12-27T00:00,0,
2013-12-27T00:10,0,
2013-12-27T00:20,0,
2013-12-27T00:30,0,
2013-12-27T00:40,0,
2013-12-27T00:50,0,
2013-12-27T01:00,0,
2013-12-27T01:10,0,
2013-12-27T01:20,0,
2013-12-27T01:30,0,
2013-12-27T01:40,0,
2013-12-27T01:50,0,
2013-12-27T02:00,0,
2013-12-27T02:10,0,
2013-12-27T02:20,0,
2013-12-27T02:30,0,
2013-12-27T02:40,0,
2013-12-27T02:50,0,
2013-12-27T03:00,0,
2013-12-27T03:10,0,
2013-12-27T03:20,0,
2013-12-27T03:30,0,
2013-12-27T03:40,0,
2013-12-27T03:50,0,
2013-12-27T04:00,0,
2013-12-27T04:10,0,
2013-12-27T04:20,0,
2013-12-27T04:30,0,
2013-12-27T04:40,0,
2013-12-27T04:50,0,
2013-12-27T05:00,0,
2013-12-27T05:10,0,
2013-12-27T05:20,0,
2013-12-27T05:30,0,
2013-12-27T05:40,0,
2013-12-27T05:50,0,
2013-12-27T06:00,0,
2013-12-27T06:10,0,
2013-12-27T06:20,0,
2013-12-27T06:30,0,
2013-12-27T06:40,0,
2013-12-27T06:50,0,
2013-12-27T07:00,0,
2013-12-27T07:10,0,
2013-12-27T07:20,0,
2013-12-27T07:30,0,
2013-12-27T07:40,0,
2013-12-27T07:50,0,
2013-12-27T08:00,0,
2013-12-27T08:10,0,
2013-12-27T08:20,0,
2013-12-27T08:30,3,
2013-12-27T08:40,2,
2013-12-27T08:50,4,
2013-12-27T09:00,8,
2013-12-27T09:10,11,
2013-12-27T09:20,13,
2013-12-27T09:30,22,
2013-12-27T09:40,35,
2013-12-27T09:50,38,
2013-12-27T10:00,24,
2013-12-27T10:10,22,
2013-12-27T10:20,38,
2013-12-27T10:30,48,
2013-12-27T10:40,84,
2013-12-27T10:50,106,
2013-12-27T11:00,95,
2013-12-27T11:10,94,
2013-12-27T11:20,89,
2013-12-27T11:30,67,
2013-12-27T11:40,66,
2013-12-27T11:50,64,
2013-12-27T12:00,80,
2013-12-27T12:10,104,
2013-12-27T12:20,124,
2013-12-27T12:30,101,
2013-12-27T12:40,93,
2013-12-27T12:50,81,
2013-12-27T13:00,79,
2013-12-27T13:10,78,
2013-12-27T13:20,87,
2013-12-27T13:30,64,
2013-12-27T13:40,57,
2013-12-27T13:50,90,
2013-12-27T14:00,67,
2013-12-27T14:10,53,
2013-12-27T14:20,37,
2013-12-27T14:30,39,
2013-12-27T14:40,39,
2013-12-27T14:50,49,
2013-12-27T15:00,49,
2013-12-27T15:10,40,
2013-12-27T15:20,29,
2013-12-27T15:30,42,
2013-12-27T15:40,37,
2013-12-27T15:50,35,
2013-12-27T16:00,33,
2013-12-27T16:10,39,
2013-12-27T16:20,59,
2013-12-27T16:30,56,
2013-12-27T16:40,40,
2013-12-27T16:50,27,
2013-12-27T17:00,14,
2013-12-27T17:10,6,
2013-12-27T17:20,0,
2013-12-27T17:30,0,
2013-12-27T17:40,0,
2013-12-27T17:50,0,
2013-12-27T18:00,0,
2013-12-27T18:10,0,
2013-12-27T18:20,0,
2013-12-27T18:30,0,
2013-12-27T18:40,0,
2013-12-27T18:50,0,
2013-12-27T19:00,0,
2013-12-27T19:10,0,
2013-12-27T19:20,0,
2013-12-27T19:30,0,
2013-12-27T19:40,0,
2013-12-27T19:50,0,
2013-12-27T20:00,0,
2013-12-27T20:10,0,
2013-12-27T20:20,0,
2013-12-27T20:30,0,
2013-12-27T20:40,0,
2013-12-27T20:50,0,
2013-12-27T21:00,0,
2013-12-27T21:10,0,
2013-12-27T21:20,0,
2013-12-27T21:30,0,
2013-12-27T21:40,0,
2013-12-27T21:50,0,
2013-12-27T22:00,0,
2013-12-27T22:10,0,
2013-12-27T22:20,0,
2013-12-27T22:30,0,
2013-12-27T22:40,0,
2013-12-27T22:50,0,
2013-12-27T23:00,0,
2013-12-27T23:10,0,
2013-12-27T23:20,0,
2013-12-27T23:30,0,
2013-12-27T23:40,0,
2013-12-27T23:50,0,
2013-12-28T00:00,0,
2013-12-28T00:10,0,
2013-12-28T00:20,0,
2013-12-28T00:30,0,
2013-12-28T00:40,0,
2013-12-28T00:50,0,
2013-12-28T01:00,0,
2013-12-28T01:10,0,
2013-12-28T01:20,0,
2013-12-28T01:30,0,
2013-12-28T01:40,0,
2013-12-28T01:50,0,
2013-12-28T02:00,0,
2013-12-28T02:10,0,
2013-12-28T02:20,0,
2013-12-28T02:30,0,
2013-12-28T02:40,0,
2013-12-28T02:50,0,
2013-12-28T03:00,0,
2013-12-28T03:10,0,
2013-12-28T03:20,0,
2013-12-28T03:30,0,
2013-12-28T03:40,0,
2013-12-28T03:50,0,
2013-12-28T04:00,0,
2013-12-28T04:10,0,
2013-12-28T04:20,0,
2013-12-28T04:30,0,
2013-12-28T04:40,0,
2013-12-28T04:50,0,
2013-12-28T05:00,0,
2013-12-28T05:10,0,
2013-12-28T05:20,0,
2013-12-28T05:30,0,
2013-12-28T05:40,0,
2013-12-28T05:50,0,
2013-12-28T06:00,0,
2013-12-28T06:10,0,
2013-12-28T06:20,0,
2013-12-28T06:30,0,
2013-12-28T06:40,0,
2013-12-28T06:50,0,
2013-12-28T07:00,0,
2013-12-28T07:10,0,
2013-12-28T07:20,0,
2013-12-28T07:30,0,
2013-12-28T07:40,0,
2013-12-28T07:50,0,
2013-12-28T08:00,2,
2013-12-28T08:10,10,
2013-12-28T08:20,21,
2013-12-28T08:30,37,
2013-12-28T08:40,37,
2013-12-28T08:50,96,
2013-12-28T09:00,126,
2013-12-28T09:10,164,
2013-12-28T09:20,193,
2013-12-28T09:30,229,
2013-12-28T09:40,253,
2013-12-28T09:50,247,
2013-12-28T10:00,285,
2013-12-28T10:10,251,
2013-12-28T10:20,206,
2013-12-28T10:30,195,
2013-12-28T10:40,342,
2013-12-28T10:50,245,
2013-12-28T11:00,332,
2013-12-28T11:10,537,
2013-12-28T11:20,345,
2013-12-28T11:30,194,
2013-12-28T11:40,200,
2013-12-28T11:50,169,
2013-12-28T12:00,196,
2013-12-28T12:10,234,
2013-12-28T12:20,469,
2013-12-28T12:30,470,
2013-12-28T12:40,534,
2013-12-28T12:50,208,
2013-12-28T13:00,195,
2013-12-28T13:10,195,
2013-12-28T13:20,190,
2013-12-28T13:30,351,
2013-12-28T13:40,424,
2013-12-28T13:50,446,
2013-12-28T14:00,498,
2013-12-28T14:10,151,
2013-12-28T14:20,86,
2013-12-28T14:30,97,
2013-12-28T14:40,351,
2013-12-28T14:50,401,
2013-12-28T15:00,374,
2013-12-28T15:10,205,
2013-12-28T15:20,166,
2013-12-28T15:30,135,
2013-12-28T15:40,103,
2013-12-28T15:50,69,
2013-12-28T16:00,63,
2013-12-28T16:10,96,
2013-12-28T16:20,135,
2013-12-28T16:30,59,
2013-12-28T16:40,76,
2013-12-28T16:50,55,
2013-12-28T17:00,31,
2013-12-28T17:10,16,
2013-12-28T17:20,9,
2013-12-28T17:30,2,
2013-12-28T17:40,0,
2013-12-28T17:50,0,
2013-12-28T18:00,0,
2013-12-28T18:10,0,
2013-12-28T18:20,0,
2013-12-28T18:30,0,
2013-12-28T18:40,0,
