2013-12-21T20:10,0,
2013-12-21T20:20,0,
2013-12-21T20:30,0,
2013-12-21T20:40,0,
2013-12-21T20:50,0,
2013-12-21T21:00,0,
2013-12-21T21:10,0,
2013-12-21T21:20,0,
2013-12-21T21:30,0,
2013-12-21T21:40,0,
2013-12-21T21:50,0,
2013-12-21T22:00,0,
2013-12-21T22:10,0,
2013-12-21T22:20,0,
2013-12-21T22:30,0,
2013-12-21T22:40,0,
2013-12-21T22:50,0,
2013-12-21T23:00,0,
2013-12-21T23:10,0,
2013-12-21T23:20,0,
2013-12-21T23:30,0,
2013-12-21T23:40,0,
2013-12-21T23:50,0,
2013-12-22T00:00,0,
2013-12-22T00:10,0,
2013-12-22T00:20,0,
2013-12-22T00:30,0,
2013-12-22T00:40,0,
2013-12-22T00:50,0,
2013-12-22T01:00,0,
2013-12-22T01:10,0,
2013-12-22T01:20,0,
2013-12-22T01:30,0,
2013-12-22T01:40,0,
2013-12-22T01:50,0,
2013-12-22T02:00,0,
2013-12-22T02:10,0,
2013-12-22T02:20,0,
2013-12-22T02:30,0,
2013-12-22T02:40,0,
2013-12-22T02:50,0,
2013-12-22T03:00,0,
2013-12-22T03:10,0,
2013-12-22T03:20,0,
2013-12-22T03:30,0,
2013-12-22T03:40,0,
2013-12-22T03:50,0,
2013-12-22T04:00,0,
2013-12-22T04:10,0,
2013-12-22T04:20,0,
2013-12-22T04:30,0,
2013-12-22T04:40,0,
2013-12-22T04:50,0,
2013-12-22T05:00,0,
2013-12-22T05:10,0,
2013-12-22T05:20,0,
2013-12-22T05:30,0,
2013-12-22T05:40,0,
2013-12-22T05:50,0,
2013-12-22T06:00,0,
2013-12-22T06:10,0,
2013-12-22T06:20,0,
2013-12-22T06:30,0,
2013-12-22T06:40,0,
2013-12-22T06:50,0,
2013-12-22T07:00,0,
2013-12-22T07:10,0,
2013-12-22T07:20,0,
2013-12-22T07:30,0,
2013-12-22T07:40,0,
2013-12-22T07:50,5,
2013-12-22T08:00,9,
2013-12-22T08:10,12,
2013-12-22T08:20,28,
2013-12-22T08:30,49,
2013-12-22T08:40,72,
2013-12-22T08:50,104,
2013-12-22T09:00,139,
2013-12-22T09:10,171,
2013-12-22T09:20,204,
2013-12-22T09:30,234,
2013-12-22T09:40,262,
2013-12-22T09:50,285,
2013-12-22T10:00,311,
2013-12-22T10:10,334,
2013-12-22T10:20,355,
2013-12-22T10:30,374,
2013-12-22T10:40,396,
2013-12-22T10:50,413,
2013-12-22T11:00,427,
2013-12-22T11:10,446,
2013-12-22T11:20,459,
2013-12-22T11:30,475,
2013-12-22T11:40,492,
2013-12-22T11:50,506,
2013-12-22T12:00,504,
2013-12-22T12:10,513,
2013-12-22T12:20,520,
2013-12-22T12:30,522,
2013-12-22T12:40,531,
2013-12-22T12:50,524,
2013-12-22T13:00,522,
2013-12-22T13:10,522,
2013-12-22T13:20,515,
2013-12-22T13:30,512,
2013-12-22T13:40,503,
2013-12-22T13:50,492,
2013-12-22T14:00,483,
2013-12-22T14:10,459,
2013-12-22T14:20,450,
2013-12-22T14:30,434,
2013-12-22T14:40,431,
2013-12-22T14:50,399,
2013-12-22T15:00,378,
2013-12-22T15:10,343,
2013-12-22T15:20,343,
2013-12-22T15:30,346,
2013-12-22T15:40,306,
2013-12-22T15:50,207,
2013-12-22T16:00,165,
2013-12-22T16:10,98,
2013-12-22T16:20,102,
2013-12-22T16:30,93,
2013-12-22T16:40,83,
2013-12-22T16:50,74,
2013-12-22T17:00,40,
2013-12-22T17:10,18,
2013-12-22T17:20,7,
2013-12-22T17:30,0,
2013-12-22T17:40,0,
2013-12-22T17:50,0,
2013-12-22T18:00,0,
2013-12-22T18:10,0,
2013-12-22T18:20,0,
2013-12-22T18:30,0,
2013-12-22T18:40,0,
2013-12-22T18:50,0,
2013-12-22T19:00,0,
2013-12-22T19:10,0,
2013-12-22T19:20,0,
2013-12-22T19:30,0,
2013-12-22T19:40,0,
2013-12-22T19:50,0,
2013-12-22T20:00,0,
2013-12-22T20:10,0,
2013-12-22T20:20,0,
2013-12-22T20:30,0,
2013-12-22T20:40,0,
2013-12-22T20:50,0,
2013-12-22T21:00,0,
2013-12-22T21:10,0,
2013-12-22T21:20,0,
2013-12-22T21:30,0,
2013-12-22T21:40,0,
2013-12-22T21:50,0,
2013-12-22T22:00,0,
2013-12-22T22:10,0,
2013-12-22T22:20,0,
2013-12-22T22:30,0,
2013-12-22T22:40,0,
2013-12-22T22:50,0,
2013-12-22T23:00,0,
2013-12-22T23:10,0,
2013-12-22T23:20,0,
2013-12-22T23:30,0,
2013-12-22T23:40,0,
2013-12-22T23:50,0,
2013-12-23T00:00,0,
2013-12-23T00:10,0,
2013-12-23T00:20,0,
2013-12-23T00:30,0,
2013-12-23T00:40,0,
2013-12-23T00:50,0,
2013-12-23T01:00,0,
2013-12-23T01:10,0,
2013-12-23T01:20,0,
2013-12-23T01:30,0,
2013-12-23T01:40,0,
2013-12-23T01:50,0,
2013-12-23T02:00,0,
2013-12-23T02:10,0,
2013-12-23T02:20,0,
2013-12-23T02:30,0,
2013-12-23T02:40,0,
2013-12-23T02:50,0,
2013-12-23T03:00,0,
2013-12-23T03:10,0,
2013-12-23T03:20,0,
2013-12-23T03:30,0,
2013-12-23T03:40,0,
2013-12-23T03:50,0,
2013-12-23T04:00,0,
2013-12-23T04:10,0,
2013-12-23T04:20,0,
2013-12-23T04:30,0,
2013-12-23T04:40,0,
2013-12-23T04:50,0,
2013-12-23T05:00,0,
2013-12-23T05:10,0,
2013-12-23T05:20,0,
2013-12-23T05:30,0,
2013-12-23T05:40,0,
2013-12-23T05:50,0,
2013-12-23T06:00,0,
2013-12-23T06:10,0,
2013-12-23T06:20,0,
2013-12-23T06:30,0,
2013-12-23T06:40,0,
2013-12-23T06:50,0,
2013-12-23T07:00,0,
2013-12-23T07:10,0,
2013-12-23T07:20,0,
2013-12-23T07:30,0,
2013-12-23T07:40,0,
2013-12-23T07:50,5,
2013-12-23T08:00,9,
2013-12-23T08:10,12,
2013-12-23T08:20,26,
2013-12-23T08:30,46,
2013-12-23T08:40,72,
2013-12-23T08:50,104,
2013-12-23T09:00,141,
2013-12-23T09:10,185,
2013-12-23T09:20,236,
2013-12-23T09:30,258,
2013-12-23T09:40,171,
2013-12-23T09:50,302,
2013-12-23T10:00,311,
2013-12-23T10:10,325,
2013-12-23T10:20,345,
2013-12-23T10:30,374,
2013-12-23T10:40,396,
2013-12-23T10:50,439,
2013-12-23T11:00,360,
2013-12-23T11:10,262,
2013-12-23T11:20,504,
2013-12-23T11:30,513,
2013-12-23T11:40,492,
2013-12-23T11:50,483,
2013-12-23T12:00,529,
2013-12-23T12:10,476,
2013-12-23T12:20,496,
2013-12-23T12:30,468,
2013-12-23T12:40,503,
2013-12-23T12:50,582,
2013-12-23T13:00,568,
2013-12-23T13:10,513,
2013-12-23T13:20,526,
2013-12-23T13:30,524,
2013-12-23T13:40,517,
2013-12-23T13:50,468,
2013-12-23T14:00,434,
2013-12-23T14:10,401,
2013-12-23T14:20,204,
2013-12-23T14:30,276,
2013-12-23T14:40,236,
2013-12-23T14:50,149,
2013-12-23T15:00,146,
2013-12-23T15:10,128,
2013-12-23T15:20,111,
2013-12-23T15:30,111,
2013-12-23T15:40,134,
2013-12-23T15:50,120,
2013-12-23T16:00,120,
2013-12-23T16:10,83,
2013-12-23T16:20,62,
2013-12-23T16:30,53,
2013-12-23T16:40,51,
2013-12-23T16:50,37,
2013-12-23T17:00,23,
2013-12-23T17:10,14,
2013-12-23T17:20,5,
2013-12-23T17:30,0,
2013-12-23T17:40,0,
2013-12-23T17:50,0,
2013-12-23T18:00,0,
2013-12-23T18:10,0,
2013-12-23T18:20,0,
2013-12-23T18:30,0,
2013-12-23T18:40,0,
2013-12-23T18:50,0,
2013-12-23T19:00,0,
2013-12-23T19:10,0,
2013-12-23T19:20,0,
2013-12-23T19:30,0,
2013-12-23T19:40,0,
2013-12-23T19:50,0,
2013-12-23T20:00,0,
2013-12-23T20:10,0,
2013-12-23T20:20,0,
2013-12-23T20:30,0,
2013-12-23T20:40,0,
2013-12-23T20:50,0,
2013-12-23T21:00,0,
2013-12-23T21:10,0,
2013-12-23T21:20,0,
2013-12-23T21:30,0,
2013-12-23T21:40,0,
2013-12-23T21:50,0,
2013-12-23T22:00,0,
2013-12-23T22:10,0,
2013-12-23T22:20,0,
2013-12-23T22:30,0,
2013-12-23T22:40,0,
2013-12-23T22:50,0,
2013-12-23T23:00,0,
2013-12-23T23:10,0,
2013-12-23T23:20,0,
2013-12-23T23:30,0,
2013-12-23T23:40,0,
2013-12-23T23:50,0,
2013-12-24T00:00,0,
2013-12-24T00:10,0,
2013-12-24T00:20,0,
2013-12-24T00:30,0,
2013-12-24T00:40,0,
2013-12-24T00:50,0,
2013-12-24T01:00,0,
2013-12-24T01:10,0,
2013-12-24T01:20,0,
2013-12-24T01:30,0,
2013-12-24T01:40,0,
2013-12-24T01:50,0,
2013-12-24T02:00,0,
2013-12-24T02:10,0,
2013-12-24T02:20,0,
2013-12-24T02:30,0,
2013-12-24T02:40,0,
2013-12-24T02:50,0,
2013-12-24T03:00,0,
2013-12-24T03:10,0,
2013-12-24T03:20,0,
2013-12-24T03:30,0,
2013-12-24T03:40,0,
2013-12-24T03:50,0,
2013-12-24T04:00,0,
2013-12-24T04:10,0,
2013-12-24T04:20,0,
2013-12-24T04:30,0,
2013-12-24T04:40,0,
2013-12-24T04:50,0,
2013-12-24T05:00,0,
2013-12-24T05:10,0,
2013-12-24T05:20,0,
2013-12-24T05:30,0,
2013-12-24T05:40,0,
2013-12-24T05:50,0,
2013-12-24T06:00,0,
2013-12-24T06:10,0,
2013-12-24T06:20,0,
2013-12-24T06:30,0,
2013-12-24T06:40,0,
2013-12-24T06:50,0,
2013-12-24T07:00,0,
2013-12-24T07:10,0,
2013-12-24T07:20,0,
2013-12-24T07:30,0,
2013-12-24T07:40,0,
2013-12-24T07:50,0,
2013-12-24T08:00,0,
2013-12-24T08:10,0,
2013-12-24T08:20,9,
2013-12-24T08:30,14,
2013-12-24T08:40,18,
2013-12-24T08:50,23,
2013-12-24T09:00,28,
2013-12-24T09:10,35,
2013-12-24T09:20,40,
2013-12-24T09:30,46,
2013-12-24T09:40,49,
2013-12-24T09:50,51,
2013-12-24T10:00,56,
2013-12-24T10:10,62,
2013-12-24T10:20,65,
2013-12-24T10:30,77,
2013-12-24T10:40,86,
2013-12-24T10:50,88,
2013-12-24T11:00,84,
2013-12-24T11:10,79,
2013-12-24T11:20,79,
2013-12-24T11:30,90,
2013-12-24T11:40,90,
2013-12-24T11:50,91,
2013-12-24T12:00,107,
2013-12-24T12:10,111,
2013-12-24T12:20,105,
2013-12-24T12:30,118,
2013-12-24T12:40,127,
2013-12-24T12:50,128,
2013-12-24T13:00,123,
2013-12-24T13:10,118,
2013-12-24T13:20,127,
2013-12-24T13:30,127,
2013-12-24T13:40,118,
2013-12-24T13:50,116,
2013-12-24T14:00,116,
2013-12-24T14:10,107,
2013-12-24T14:20,90,
2013-12-24T14:30,91,
2013-12-24T14:40,95,
2013-12-24T14:50,90,
2013-12-24T15:00,70,
2013-12-24T15:10,72,
2013-12-24T15:20,65,
2013-12-24T15:30,47,
2013-12-24T15:40,42,
2013-12-24T15:50,40,
2013-12-24T16:00,39,
2013-12-24T16:10,35,
2013-12-24T16:20,26,
2013-12-24T16:30,21,
2013-12-24T16:40,18,
2013-12-24T16:50,18,
2013-12-24T17:00,14,
2013-12-24T17:10,5,
2013-12-24T17:20,0,
2013-12-24T17:30,0,
2013-12-24T17:40,0,
2013-12-24T17:50,0,
2013-12-24T18:00,0,
2013-12-24T18:10,0,
2013-12-24T18:20,0,
2013-12-24T18:30,0,
2013-12-24T18:40,0,
2013-12-24T18:50,0,
2013-12-24T19:00,0,
2013-12-24T19:10,0,
2013-12-24T19:20,0,
2013-12-24T19:30,0,
2013-12-24T19:40,0,
2013-12-24T19:50,0,
2013-12-24T20:00,0,
2013-12-24T20:10,0,
2013-12-24T20:20,0,
2013-12-24T20:30,0,
2013-12-24T20:40,0,
2013-12-24T20:50,0,
2013-12-24T21:00,0,
2013-12-24T21:10,0,
2013-12-24T21:20,0,
2013-12-24T21:30,0,
2013-12-24T21:40,0,
2013-12-24T21:50,0,
2013-12-24T22:00,0,
2013-12-24T22:10,0,
2013-12-24T22:20,0,
2013-12-24T22:30,0,
2013-12-24T22:40,0,
2013-12-24T22:50,0,
2013-12-24T23:00,0,
2013-12-24T23:10,0,
2013-12-24T23:20,0,
2013-12-24T23:30,0,
2013-12-24T23:40,0,
2013-12-24T23:50,0,
2013-12-25T00:00,0,
2013-12-25T00:10,0,
2013-12-25T00:20,0,
2013-12-25T00:30,0,
2013-12-25T00:40,0,
2013-12-25T00:50,0,
2013-12-25T01:00,0,
2013-12-25T01:10,0,
2013-12-25T01:20,0,
2013-12-25T01:30,0,
2013-12-25T01:40,0,
2013-12-25T01:50,0,
2013-12-25T02:00,0,
2013-12-25T02:10,0,
2013-12-25T02:20,0,
2013-12-25T02:30,0,
2013-12-25T02:40,0,
2013-12-25T02:50,0,
2013-12-25T03:00,0,
2013-12-25T03:10,0,
2013-12-25T03:20,0,
2013-12-25T03:30,0,
2013-12-25T03:40,0,
2013-12-25T03:50,0,
2013-12-25T04:00,0,
2013-12-25T04:10,0,
2013-12-25T04:20,0,
2013-12-25T04:30,0,
2013-12-25T04:40,0,
2013-12-25T04:50,0,
2013-12-25T05:00,0,
2013-12-25T05:10,0,
2013-12-25T05:20,0,
2013-12-25T05:30,0,
2013-12-25T05:40,0,
2013-12-25T05:50,0,
2013-12-25T06:00,0,
2013-12-25T06:10,0,
2013-12-25T06:20,0,
2013-12-25T06:30,0,
2013-12-25T06:40,0,
2013-12-25T06:50,0,
2013-12-25T07:00,0,
2013-12-25T07:10,0,
2013-12-25T07:20,0,
2013-12-25T07:30,0,
2013-12-25T07:40,0,
2013-12-25T07:50,0,
2013-12-25T08:00,0,
2013-12-25T08:10,0,
2013-12-25T08:20,9,
2013-12-25T08:30,14,
2013-12-25T08:40,21,
2013-12-25T08:50,25,
2013-12-25T09:00,28,
2013-12-25T09:10,42,
2013-12-25T09:20,47,
2013-12-25T09:30,62,
2013-12-25T09:40,79,
2013-12-25T09:50,86,
2013-12-25T10:00,86,
2013-12-25T10:10,98,
2013-12-25T10:20,90,
2013-12-25T10:30,79,
2013-12-25T10:40,86,
2013-12-25T10:50,84,
2013-12-25T11:00,74,
2013-12-25T11:10,69,
2013-12-25T11:20,76,
2013-12-25T11:30,105,
2013-12-25T11:40,123,
2013-12-25T11:50,139,
2013-12-25T12:00,167,
2013-12-25T12:10,209,
2013-12-25T12:20,221,
2013-12-25T12:30,221,
2013-12-25T12:40,323,
2013-12-25T12:50,346,
2013-12-25T13:00,329,
2013-12-25T13:10,260,
2013-12-25T13:20,221,
2013-12-25T13:30,186,
2013-12-25T13:40,183,
2013-12-25T13:50,241,
2013-12-25T14:00,281,
2013-12-25T14:10,274,
2013-12-25T14:20,366,
2013-12-25T14:30,304,
2013-12-25T14:40,575,
2013-12-25T14:50,547,
2013-12-25T15:00,272,
2013-12-25T15:10,248,
2013-12-25T15:20,216,
2013-12-25T15:30,146,
2013-12-25T15:40,130,
2013-12-25T15:50,107,
2013-12-25T16:00,86,
2013-12-25T16:10,74,
2013-12-25T16:20,67,
2013-12-25T16:30,60,
2013-12-25T16:40,51,
2013-12-25T16:50,39,
2013-12-25T17:00,30,
2013-12-25T17:10,21,
2013-12-25T17:20,11,
2013-12-25T17:30,5,
2013-12-25T17:40,0,
2013-12-25T17:50,0,
2013-12-25T18:00,0,
2013-12-25T18:10,0,
2013-12-25T18:20,0,
2013-12-25T18:30,0,
2013-12-25T18:40,0,
2013-12-25T18:50,0,
2013-12-25T19:00,0,
2013-12-25T19:10,0,
2013-12-25T19:20,0,
2013-12-25T19:30,0,
2013-12-25T19:40,0,
2013-12-25T19:50,0,
2013-12-25T20:00,0,
2013-12-25T20:10,0,
2013-12-25T20:20,0,
2013-12-25T20:30,0,
2013-12-25T20:40,0,
2013-12-25T20:50,0,
2013-12-25T21:00,0,
2013-12-25T21:10,0,
2013-12-25T21:20,0,
2013-12-25T21:30,0,
2013-12-25T21:40,0,
2013-12-25T21:50,0,
2013-12-25T22:00,0,
2013-12-25T22:10,0,
2013-12-25T22:20,0,
2013-12-25T22:30,0,
2013-12-25T22:40,0,
2013-12-25T22:50,0,
2013-12-25T23:00,0,
2013-12-25T23:10,0,
2013-12-25T23:20,0,
2013-12-25T23:30,0,
2013-12-25T23:40,0,
2013-12-25T23:50,0,
2013-12-26T00:00,0,
2013-12-26T00:10,0,
2013-12-26T00:20,0,
2013-12-26T00:30,0,
2013-12-26T00:40,0,
2013-12-26T00:50,0,
2013-12-26T01:00,0,
2013-12-26T01:10,0,
2013-12-26T01:20,0,
2013-12-26T01:30,0,
2013-12-26T01:40,0,
2013-12-26T01:50,0,
2013-12-26T02:00,0,
2013-12-26T02:10,0,
2013-12-26T02:20,0,
2013-12-26T02:30,0,
2013-12-26T02:40,0,
2013-12-26T02:50,0,
2013-12-26T03:00,0,
2013-12-26T03:10,0,
2013-12-26T03:20,0,
2013-12-26T03:30,0,
2013-12-26T03:40,0,
2013-12-26T03:50,0,
2013-12-26T04:00,0,
2013-12-26T04:10,0,
2013-12-26T04:20,0,
2013-12-26T04:30,0,
2013-12-26T04:40,0,
2013-12-26T04:50,0,
2013-12-26T05:00,0,
2013-12-26T05:10,0,
2013-12-26T05:20,0,
2013-12-26T05:30,0,
2013-12-26T05:40,0,
2013-12-26T05:50,0,
2013-12-26T06:00,0,
2013-12-26T06:10,0,
2013-12-26T06:20,0,
2013-12-26T06:30,0,
2013-12-26T06:40,0,
2013-12-26T06:50,0,
2013-12-26T07:00,0,
2013-12-26T07:10,0,
2013-12-26T07:20,0,
2013-12-26T07:30,0,
2013-12-26T07:40,0,
2013-12-26T07:50,5,
2013-12-26T08:00,12,
2013-12-26T08:10,26,
2013-12-26T08:20,44,
2013-12-26T08:30,60,
2013-12-26T08:40,67,
2013-12-26T08:50,72,
2013-12-26T09:00,70,
2013-12-26T09:10,49,
2013-12-26T09:20,54,
2013-12-26T09:30,42,
2013-12-26T09:40,28,
2013-12-26T09:50,35,
2013-12-26T10:00,49,
2013-12-26T10:10,91,
2013-12-26T10:20,125,
2013-12-26T10:30,121,
2013-12-26T10:40,65,
2013-12-26T10:50,47,
2013-12-26T11:00,25,
2013-12-26T11:10,26,
2013-12-26T11:20,63,
2013-12-26T11:30,53,
2013-12-26T11:40,39,
2013-12-26T11:50,26,
2013-12-26T12:00,23,
2013-12-26T12:10,21,
2013-12-26T12:20,19,
2013-12-26T12:30,28,
2013-12-26T12:40,39,
2013-12-26T12:50,39,
2013-12-26T13:00,51,
2013-12-26T13:10,83,
2013-12-26T13:20,77,
2013-12-26T13:30,81,
2013-12-26T13:40,93,
2013-12-26T13:50,114,
2013-12-26T14:00,49,
2013-12-26T14:10,42,
2013-12-26T14:20,42,
2013-12-26T14:30,33,
2013-12-26T14:40,26,
2013-12-26T14:50,54,
2013-12-26T15:00,56,
2013-12-26T15:10,155,
2013-12-26T15:20,160,
2013-12-26T15:30,44,
2013-12-26T15:40,53,
2013-12-26T15:50,26,
2013-12-26T16:00,39,
2013-12-26T16:10,35,
2013-12-26T16:20,32,
2013-12-26T16:30,37,
2013-12-26T16:40,35,
2013-12-26T16:50,14,
2013-12-26T17:00,14,
2013-12-26T17:10,12,
2013-12-26T17:20,9,
2013-12-26T17:30,0,
2013-12-26T17:40,0,
2013-12-26T17:50,0,
2013-12-26T18:00,0,
2013-12-26T18:10,0,
2013-12-26T18:20,0,
2013-12-26T18:30,0,
2013-12-26T18:40,0,
2013-12-26T18:50,0,
2013-12-26T19:00,0,
2013-12-26T19:10,0,
2013-12-26T19:20,0,
2013-12-26T19:30,0,
2013-12-26T19:40,0,
2013-12-26T19:50,0,
2013-12-26T20:00,0,
2013-12-26T20:10,0,
2013-12-26T20:20,0,
2013-12-26T20:30,0,
2013-12-26T20:40,0,
2013-12-26T20:50,0,
2013-12-26T21:00,0,
2013-12-26T21:10,0,
2013-12-26T21:20,0,
2013-12-26T21:30,0,
2013-12-26T21:40,0,
2013-12-26T21:50,0,
2013-12-26T22:00,0,
2013-12-26T22:10,0,
2013-12-26T22:20,0,
2013-12-26T22:30,0,
2013-12-26T22:40,0,
2013-12-26T22:50,0,
2013-12-26T23:00,0,
2013-12-26T23:10,0,
2013-12-26T23:20,0,
2013-12-26T23:30,0,
2013-12-26T23:40,0,
2013-12-26T23:50,0,
2013-12-27T00:00,0,
2013-12-27T00:10,0,
2013-12-27T00:20,0,
2013-12-27T00:30,0,
2013-12-27T00:40,0,
2013-12-27T00:50,0,
2013-12-27T01:00,0,
2013-12-27T01:10,0,
2013-12-27T01:20,0,
2013-12-27T01:30,0,
2013-12-27T01:40,0,
2013-12-27T01:50,0,
2013-12-27T02:00,0,
2013-12-27T02:10,0,
2013-12-27T02:20,0,
2013-12-27T02:30,0,
2013-12-27T02:40,0,
2013-12-27T02:50,0,
2013-12-27T03:00,0,
2013-12-27T03:10,0,
2013-12-27T03:20,0,
2013-12-27T03:30,0,
2013-12-27T03:40,0,
2013-12-27T03:50,0,
2013-12-27T04:00,0,
2013-12-27T04:10,0,
2013-12-27T04:20,0,
2013-12-27T04:30,0,
2013-12-27T04:40,0,
2013-12-27T04:50,0,
2013-12-27T05:00,0,
2013-12-27T05:10,0,
2013-12-27T05:20,0,
2013-12-27T05:30,0,
2013-12-27T05:40,0,
2013-12-27T05:50,0,
2013-12-27T06:00,0,
2013-12-27T06:10,0,
2013-12-27T06:20,0,
2013-12-27T06:30,0,
2013-12-27T06:40,0,
2013-12-27T06:50,0,
2013-12-27T07:00,0,
2013-12-27T07:10,0,
2013-12-27T07:20,0,
2013-12-27T07:30,0,
2013-12-27T07:40,0,
2013-12-27T07:50,0,
2013-12-27T08:00,0,
2013-12-27T08:10,0,
2013-12-27T08:20,0,
2013-12-27T08:30,5,
2013-12-27T08:40,5,
2013-12-27T08:50,5,
2013-12-27T09:00,9,
2013-12-27T09:10,12,
2013-12-27T09:20,16,
2013-12-27T09:30,23,
2013-12-27T09:40,37,
2013-12-27T09:50,44,
2013-12-27T10:00,33,
2013-12-27T10:10,28,
2013-12-27T10:20,42,
2013-12-27T10:30,67,
2013-12-27T10:40,100,
2013-12-27T10:50,118,
2013-12-27T11:00,111,
2013-12-27T11:10,109,
2013-12-27T11:20,100,
2013-12-27T11:30,81,
2013-12-27T11:40,72,
2013-12-27T11:50,70,
2013-12-27T12:00,91,
2013-12-27T12:10,130,
2013-12-27T12:20,135,
2013-12-27T12:30,118,
2013-12-27T12:40,95,
2013-12-27T12:50,90,
2013-12-27T13:00,84,
2013-12-27T13:10,91,
2013-12-27T13:20,91,
2013-12-27T13:30,67,
2013-12-27T13:40,69,
2013-12-27T13:50,105,
2013-12-27T14:00,84,
2013-12-27T14:10,67,
2013-12-27T14:20,42,
2013-12-27T14:30,44,
2013-12-27T14:40,42,
2013-12-27T14:50,62,
2013-12-27T15:00,56,
2013-12-27T15:10,47,
2013-12-27T15:20,42,
2013-12-27T15:30,49,
2013-12-27T15:40,49,
2013-12-27T15:50,37,
2013-12-27T16:00,35,
2013-12-27T16:10,44,
2013-12-27T16:20,70,
2013-12-27T16:30,69,
2013-12-27T16:40,42,
2013-12-27T16:50,37,
2013-12-27T17:00,19,
2013-12-27T17:10,9,
2013-12-27T17:20,0,
2013-12-27T17:30,0,
2013-12-27T17:40,0,
2013-12-27T17:50,0,
2013-12-27T18:00,0,
2013-12-27T18:10,0,
2013-12-27T18:20,0,
2013-12-27T18:30,0,
2013-12-27T18:40,0,
2013-12-27T18:50,0,
2013-12-27T19:00,0,
2013-12-27T19:10,0,
2013-12-27T19:20,0,
2013-12-27T19:30,0,
2013-12-27T19:40,0,
2013-12-27T19:50,0,
2013-12-27T20:00,0,
2013-12-27T20:10,0,
2013-12-27T20:20,0,
2013-12-27T20:30,0,
2013-12-27T20:40,0,
2013-12-27T20:50,0,
2013-12-27T21:00,0,
2013-12-27T21:10,0,
2013-12-27T21:20,0,
2013-12-27T21:30,0,
2013-12-27T21:40,0,
2013-12-27T21:50,0,
2013-12-27T22:00,0,
2013-12-27T22:10,0,
2013-12-27T22:20,0,
2013-12-27T22:30,0,
2013-12-27T22:40,0,
2013-12-27T22:50,0,
2013-12-27T23:00,0,
2013-12-27T23:10,0,
2013-12-27T23:20,0,
2013-12-27T23:30,0,
2013-12-27T23:40,0,
2013-12-27T23:50,0,
2013-12-28T00:00,0,
2013-12-28T00:10,0,
2013-12-28T00:20,0,
2013-12-28T00:30,0,
2013-12-28T00:40,0,
2013-12-28T00:50,0,
2013-12-28T01:00,0,
2013-12-28T01:10,0,
2013-12-28T01:20,0,
2013-12-28T01:30,0,
2013-12-28T01:40,0,
2013-12-28T01:50,0,
2013-12-28T02:00,0,
2013-12-28T02:10,0,
2013-12-28T02:20,0,
2013-12-28T02:30,0,
2013-12-28T02:40,0,
2013-12-28T02:50,0,
2013-12-28T03:00,0,
2013-12-28T03:10,0,
2013-12-28T03:20,0,
2013-12-28T03:30,0,
2013-12-28T03:40,0,
2013-12-28T03:50,0,
2013-12-28T04:00,0,
2013-12-28T04:10,0,
2013-12-28T04:20,0,
2013-12-28T04:30,0,
2013-12-28T04:40,0,
2013-12-28T04:50,0,
2013-12-28T05:00,0,
2013-12-28T05:10,0,
2013-12-28T05:20,0,
2013-12-28T05:30,0,
2013-12-28T05:40,0,
2013-12-28T05:50,0,
2013-12-28T06:00,0,
2013-12-28T06:10,0,
2013-12-28T06:20,0,
2013-12-28T06:30,0,
2013-12-28T06:40,0,
2013-12-28T06:50,0,
2013-12-28T07:00,0,
2013-12-28T07:10,0,
2013-12-28T07:20,0,
2013-12-28T07:30,0,
2013-12-28T07:40,0,
2013-12-28T07:50,0,
2013-12-28T08:00,5,
2013-12-28T08:10,14,
2013-12-28T08:20,26,
2013-12-28T08:30,54,
2013-12-28T08:40,54,
2013-12-28T08:50,113,
2013-12-28T09:00,142,
2013-12-28T09:10,176,
2013-12-28T09:20,216,
2013-12-28T09:30,244,
2013-12-28T09:40,269,
2013-12-28T09:50,278,
2013-12-28T10:00,348,
2013-12-28T10:10,345,
2013-12-28T10:20,272,
2013-12-28T10:30,362,
2013-12-28T10:40,411,
2013-12-28T10:50,295,
2013-12-28T11:00,533,
2013-12-28T11:10,580,
2013-12-28T11:20,578,
2013-12-28T11:30,207,
2013-12-28T11:40,301,
2013-12-28T11:50,214,
2013-12-28T12:00,223,
2013-12-28T12:10,322,
2013-12-28T12:20,522,
2013-12-28T12:30,548,
2013-12-28T12:40,550,
2013-12-28T12:50,480,
2013-12-28T13:00,320,
2013-12-28T13:10,237,
2013-12-28T13:20,200,
2013-12-28T13:30,520,
2013-12-28T13:40,603,
2013-12-28T13:50,512,
2013-12-28T14:00,508,
2013-12-28T14:10,306,
2013-12-28T14:20,109,
2013-12-28T14:30,127,
2013-12-28T14:40,452,
2013-12-28T14:50,434,
2013-12-28T15:00,378,
2013-12-28T15:10,378,
2013-12-28T15:20,366,
2013-12-28T15:30,185,
2013-12-28T15:40,137,
2013-12-28T15:50,91,
2013-12-28T16:00,65,
2013-12-28T16:10,188,
2013-12-28T16:20,199,
2013-12-28T16:30,109,
2013-12-28T16:40,88,
2013-12-28T16:50,70,
2013-12-28T17:00,40,
2013-12-28T17:10,23,
2013-12-28T17:20,12,
2013-12-28T17:30,5,
2013-12-28T17:40,0,
2013-12-28T17:50,0,
2013-12-28T18:00,0,
2013-12-28T18:10,0,
2013-12-28T18:20,0,
2013-12-28T18:30,0,
2013-12-28T18:40,0,
