2013-12-21T20:10,39,
2013-12-21T20:20,39,
2013-12-21T20:30,39,
2013-12-21T20:40,39,
2013-12-21T20:50,39,
2013-12-21T21:00,39,
2013-12-21T21:10,39,
2013-12-21T21:20,39,
2013-12-21T21:30,39,
2013-12-21T21:40,39,
2013-12-21T21:50,39,
2013-12-21T22:00,39,
2013-12-21T22:10,39,
2013-12-21T22:20,39,
2013-12-21T22:30,39,
2013-12-21T22:40,39,
2013-12-21T22:50,39,
2013-12-21T23:00,39,
2013-12-21T23:10,39,
2013-12-21T23:20,39,
2013-12-21T23:30,39,
2013-12-21T23:40,39,
2013-12-21T23:50,39,
2013-12-22T00:00,39,
2013-12-22T00:10,39,
2013-12-22T00:20,39,
2013-12-22T00:30,39,
2013-12-22T00:40,39,
2013-12-22T00:50,39,
2013-12-22T01:00,39,
2013-12-22T01:10,38,
2013-12-22T01:20,38,
2013-12-22T01:30,38,
2013-12-22T01:40,38,
2013-12-22T01:50,38,
2013-12-22T02:00,38,
2013-12-22T02:10,38,
2013-12-22T02:20,38,
2013-12-22T02:30,38,
2013-12-22T02:40,38,
2013-12-22T02:50,38,
2013-12-22T03:00,38,
2013-12-22T03:10,38,
2013-12-22T03:20,38,
2013-12-22T03:30,38,
2013-12-22T03:40,38,
2013-12-22T03:50,38,
2013-12-22T04:00,38,
2013-12-22T04:10,38,
2013-12-22T04:20,38,
2013-12-22T04:30,38,
2013-12-22T04:40,38,
2013-12-22T04:50,38,
2013-12-22T05:00,38,
2013-12-22T05:10,38,
2013-12-22T05:20,38,
2013-12-22T05:30,38,
2013-12-22T05:40,37,
2013-12-22T05:50,37,
2013-12-22T06:00,37,
2013-12-22T06:10,37,
2013-12-22T06:20,37,
2013-12-22T06:30,37,
2013-12-22T06:40,37,
2013-12-22T06:50,37,
2013-12-22T07:00,37,
2013-12-22T07:10,37,
2013-12-22T07:20,37,
2013-12-22T07:30,37,
2013-12-22T07:40,37,
2013-12-22T07:50,37,
2013-12-22T08:00,37,
2013-12-22T08:10,37,
2013-12-22T08:20,37,
2013-12-22T08:30,37,
2013-12-22T08:40,37,
2013-12-22T08:50,37,
2013-12-22T09:00,37,
2013-12-22T09:10,37,
2013-12-22T09:20,37,
2013-12-22T09:30,37,
2013-12-22T09:40,37,
2013-12-22T09:50,37,
2013-12-22T10:00,37,
2013-12-22T10:10,37,
2013-12-22T10:20,37,
2013-12-22T10:30,37,
2013-12-22T10:40,37,
2013-12-22T10:50,37,
2013-12-22T11:00,37,
2013-12-22T11:10,37,
2013-12-22T11:20,38,
2013-12-22T11:30,38,
2013-12-22T11:40,37,
2013-12-22T11:50,37,
2013-12-22T12:00,37,
2013-12-22T12:10,37,
2013-12-22T12:20,37,
2013-12-22T12:30,37,
2013-12-22T12:40,37,
2013-12-22T12:50,37,
2013-12-22T13:00,37,
2013-12-22T13:10,37,
2013-12-22T13:20,37,
2013-12-22T13:30,36,
2013-12-22T13:40,36,
2013-12-22T13:50,36,
2013-12-22T14:00,36,
2013-12-22T14:10,35,
2013-12-22T14:20,35,
2013-12-22T14:30,36,
2013-12-22T14:40,36,
2013-12-22T14:50,36,
2013-12-22T15:00,37,
2013-12-22T15:10,37,
2013-12-22T15:20,37,
2013-12-22T15:30,37,
2013-12-22T15:40,37,
2013-12-22T15:50,37,
2013-12-22T16:00,37,
2013-12-22T16:10,37,
2013-12-22T16:20,38,
2013-12-22T16:30,38,
2013-12-22T16:40,38,
2013-12-22T16:50,38,
2013-12-22T17:00,38,
2013-12-22T17:10,38,
2013-12-22T17:20,38,
2013-12-22T17:30,38,
2013-12-22T17:40,38,
2013-12-22T17:50,38,
2013-12-22T18:00,39,
2013-12-22T18:10,39,
2013-12-22T18:20,39,
2013-12-22T18:30,39,
2013-12-22T18:40,39,
2013-12-22T18:50,40,
2013-12-22T19:00,40,
2013-12-22T19:10,40,
2013-12-22T19:20,40,
2013-12-22T19:30,40,
2013-12-22T19:40,40,
2013-12-22T19:50,40,
2013-12-22T20:00,40,
2013-12-22T20:10,40,
2013-12-22T20:20,41,
2013-12-22T20:30,41,
2013-12-22T20:40,42,
2013-12-22T20:50,42,
2013-12-22T21:00,42,
2013-12-22T21:10,42,
2013-12-22T21:20,42,
2013-12-22T21:30,41,
2013-12-22T21:40,41,
2013-12-22T21:50,41,
2013-12-22T22:00,41,
2013-12-22T22:10,41,
2013-12-22T22:20,41,
2013-12-22T22:30,41,
2013-12-22T22:40,40,
2013-12-22T22:50,40,
2013-12-22T23:00,40,
2013-12-22T23:10,40,
2013-12-22T23:20,40,
2013-12-22T23:30,39,
2013-12-22T23:40,39,
2013-12-22T23:50,39,
2013-12-23T00:00,39,
2013-12-23T00:10,39,
2013-12-23T00:20,39,
2013-12-23T00:30,39,
2013-12-23T00:40,39,
2013-12-23T00:50,39,
2013-12-23T01:00,39,
2013-12-23T01:10,39,
2013-12-23T01:20,39,
2013-12-23T01:30,39,
2013-12-23T01:40,39,
2013-12-23T01:50,39,
2013-12-23T02:00,39,
2013-12-23T02:10,39,
2013-12-23T02:20,39,
2013-12-23T02:30,39,
2013-12-23T02:40,39,
2013-12-23T02:50,39,
2013-12-23T03:00,39,
2013-12-23T03:10,39,
2013-12-23T03:20,39,
2013-12-23T03:30,39,
2013-12-23T03:40,39,
2013-12-23T03:50,39,
2013-12-23T04:00,39,
2013-12-23T04:10,39,
2013-12-23T04:20,39,
2013-12-23T04:30,39,
2013-12-23T04:40,39,
2013-12-23T04:50,38,
2013-12-23T05:00,38,
2013-12-23T05:10,38,
2013-12-23T05:20,38,
2013-12-23T05:30,38,
2013-12-23T05:40,38,
2013-12-23T05:50,38,
2013-12-23T06:00,38,
2013-12-23T06:10,38,
2013-12-23T06:20,38,
2013-12-23T06:30,38,
2013-12-23T06:40,38,
2013-12-23T06:50,38,
2013-12-23T07:00,38,
2013-12-23T07:10,38,
2013-12-23T07:20,38,
2013-12-23T07:30,38,
2013-12-23T07:40,38,
2013-12-23T07:50,37,
2013-12-23T08:00,35,
2013-12-23T08:10,33,
2013-12-23T08:20,32,
2013-12-23T08:30,32,
2013-12-23T08:40,32,
2013-12-23T08:50,31,
2013-12-23T09:00,30,
2013-12-23T09:10,29,
2013-12-23T09:20,27,
2013-12-23T09:30,27,
2013-12-23T09:40,27,
2013-12-23T09:50,28,
2013-12-23T10:00,26,
2013-12-23T10:10,28,
2013-12-23T10:20,28,
2013-12-23T10:30,29,
2013-12-23T10:40,27,
2013-12-23T10:50,30,
2013-12-23T11:00,29,
2013-12-23T11:10,30,
2013-12-23T11:20,30,
2013-12-23T11:30,29,
2013-12-23T11:40,29,
2013-12-23T11:50,29,
2013-12-23T12:00,29,
2013-12-23T12:10,29,
2013-12-23T12:20,29,
2013-12-23T12:30,29,
2013-12-23T12:40,29,
2013-12-23T12:50,29,
2013-12-23T13:00,30,
2013-12-23T13:10,30,
2013-12-23T13:20,30,
2013-12-23T13:30,29,
2013-12-23T13:40,29,
2013-12-23T13:50,29,
2013-12-23T14:00,29,
2013-12-23T14:10,30,
2013-12-23T14:20,30,
2013-12-23T14:30,31,
2013-12-23T14:40,31,
2013-12-23T14:50,32,
2013-12-23T15:00,32,
2013-12-23T15:10,33,
2013-12-23T15:20,33,
2013-12-23T15:30,34,
2013-12-23T15:40,34,
2013-12-23T15:50,34,
2013-12-23T16:00,34,
2013-12-23T16:10,35,
2013-12-23T16:20,35,
2013-12-23T16:30,35,
2013-12-23T16:40,35,
2013-12-23T16:50,36,
2013-12-23T17:00,36,
2013-12-23T17:10,36,
2013-12-23T17:20,37,
2013-12-23T17:30,37,
2013-12-23T17:40,37,
2013-12-23T17:50,38,
2013-12-23T18:00,38,
2013-12-23T18:10,38,
2013-12-23T18:20,38,
2013-12-23T18:30,38,
2013-12-23T18:40,38,
2013-12-23T18:50,39,
2013-12-23T19:00,39,
2013-12-23T19:10,39,
2013-12-23T19:20,39,
2013-12-23T19:30,39,
2013-12-23T19:40,39,
2013-12-23T19:50,39,
2013-12-23T20:00,39,
2013-12-23T20:10,39,
2013-12-23T20:20,39,
2013-12-23T20:30,39,
2013-12-23T20:40,39,
2013-12-23T20:50,39,
2013-12-23T21:00,39,
2013-12-23T21:10,39,
2013-12-23T21:20,39,
2013-12-23T21:30,39,
2013-12-23T21:40,39,
2013-12-23T21:50,39,
2013-12-23T22:00,39,
2013-12-23T22:10,39,
2013-12-23T22:20,39,
2013-12-23T22:30,39,
2013-12-23T22:40,39,
2013-12-23T22:50,39,
2013-12-23T23:00,39,
2013-12-23T23:10,39,
2013-12-23T23:20,39,
2013-12-23T23:30,39,
2013-12-23T23:40,39,
2013-12-23T23:50,39,
2013-12-24T00:00,39,
2013-12-24T00:10,39,
2013-12-24T00:20,39,
2013-12-24T00:30,39,
2013-12-24T00:40,39,
2013-12-24T00:50,39,
2013-12-24T01:00,39,
2013-12-24T01:10,39,
2013-12-24T01:20,39,
2013-12-24T01:30,39,
2013-12-24T01:40,39,
2013-12-24T01:50,39,
2013-12-24T02:00,39,
2013-12-24T02:10,39,
2013-12-24T02:20,39,
2013-12-24T02:30,39,
2013-12-24T02:40,39,
2013-12-24T02:50,39,
2013-12-24T03:00,39,
2013-12-24T03:10,39,
2013-12-24T03:20,39,
2013-12-24T03:30,39,
2013-12-24T03:40,39,
2013-12-24T03:50,39,
2013-12-24T04:00,39,
2013-12-24T04:10,39,
2013-12-24T04:20,39,
2013-12-24T04:30,39,
2013-12-24T04:40,39,
2013-12-24T04:50,39,
2013-12-24T05:00,39,
2013-12-24T05:10,39,
2013-12-24T05:20,40,
2013-12-24T05:30,40,
2013-12-24T05:40,40,
2013-12-24T05:50,40,
2013-12-24T06:00,40,
2013-12-24T06:10,40,
2013-12-24T06:20,40,
2013-12-24T06:30,40,
2013-12-24T06:40,40,
2013-12-24T06:50,40,
2013-12-24T07:00,40,
2013-12-24T07:10,40,
2013-12-24T07:20,40,
2013-12-24T07:30,40,
2013-12-24T07:40,40,
2013-12-24T07:50,39,
2013-12-24T08:00,37,
2013-12-24T08:10,36,
2013-12-24T08:20,35,
2013-12-24T08:30,34,
2013-12-24T08:40,33,
2013-12-24T08:50,32,
2013-12-24T09:00,32,
2013-12-24T09:10,31,
2013-12-24T09:20,31,
2013-12-24T09:30,30,
2013-12-24T09:40,31,
2013-12-24T09:50,31,
2013-12-24T10:00,30,
2013-12-24T10:10,31,
2013-12-24T10:20,31,
2013-12-24T10:30,31,
2013-12-24T10:40,31,
2013-12-24T10:50,31,
2013-12-24T11:00,31,
2013-12-24T11:10,30,
2013-12-24T11:20,30,
2013-12-24T11:30,30,
2013-12-24T11:40,30,
2013-12-24T11:50,31,
2013-12-24T12:00,31,
2013-12-24T12:10,31,
2013-12-24T12:20,31,
2013-12-24T12:30,31,
2013-12-24T12:40,31,
2013-12-24T12:50,31,
2013-12-24T13:00,32,
2013-12-24T13:10,32,
2013-12-24T13:20,32,
2013-12-24T13:30,33,
2013-12-24T13:40,33,
2013-12-24T13:50,34,
2013-12-24T14:00,34,
2013-12-24T14:10,34,
2013-12-24T14:20,35,
2013-12-24T14:30,35,
2013-12-24T14:40,35,
2013-12-24T14:50,36,
2013-12-24T15:00,36,
2013-12-24T15:10,37,
2013-12-24T15:20,37,
2013-12-24T15:30,37,
2013-12-24T15:40,37,
2013-12-24T15:50,38,
2013-12-24T16:00,38,
2013-12-24T16:10,38,
2013-12-24T16:20,38,
2013-12-24T16:30,39,
2013-12-24T16:40,39,
2013-12-24T16:50,39,
2013-12-24T17:00,39,
2013-12-24T17:10,39,
2013-12-24T17:20,39,
2013-12-24T17:30,39,
2013-12-24T17:40,39,
2013-12-24T17:50,39,
2013-12-24T18:00,39,
2013-12-24T18:10,40,
2013-12-24T18:20,40,
2013-12-24T18:30,40,
2013-12-24T18:40,40,
2013-12-24T18:50,40,
2013-12-24T19:00,40,
2013-12-24T19:10,40,
2013-12-24T19:20,41,
2013-12-24T19:30,41,
2013-12-24T19:40,41,
2013-12-24T19:50,41,
2013-12-24T20:00,41,
2013-12-24T20:10,41,
2013-12-24T20:20,42,
2013-12-24T20:30,42,
2013-12-24T20:40,42,
2013-12-24T20:50,42,
2013-12-24T21:00,42,
2013-12-24T21:10,42,
2013-12-24T21:20,42,
2013-12-24T21:30,42,
2013-12-24T21:40,42,
2013-12-24T21:50,43,
2013-12-24T22:00,43,
2013-12-24T22:10,43,
2013-12-24T22:20,43,
2013-12-24T22:30,43,
2013-12-24T22:40,43,
2013-12-24T22:50,44,
2013-12-24T23:00,44,
2013-12-24T23:10,44,
2013-12-24T23:20,44,
2013-12-24T23:30,44,
2013-12-24T23:40,44,
2013-12-24T23:50,44,
2013-12-25T00:00,44,
2013-12-25T00:10,44,
2013-12-25T00:20,44,
2013-12-25T00:30,44,
2013-12-25T00:40,45,
2013-12-25T00:50,45,
2013-12-25T01:00,45,
2013-12-25T01:10,45,
2013-12-25T01:20,45,
2013-12-25T01:30,45,
2013-12-25T01:40,45,
2013-12-25T01:50,45,
2013-12-25T02:00,45,
2013-12-25T02:10,45,
2013-12-25T02:20,45,
2013-12-25T02:30,45,
2013-12-25T02:40,45,
2013-12-25T02:50,45,
2013-12-25T03:00,45,
2013-12-25T03:10,45,
2013-12-25T03:20,45,
2013-12-25T03:30,45,
2013-12-25T03:40,46,
2013-12-25T03:50,46,
2013-12-25T04:00,46,
2013-12-25T04:10,46,
2013-12-25T04:20,46,
2013-12-25T04:30,46,
2013-12-25T04:40,46,
2013-12-25T04:50,46,
2013-12-25T05:00,46,
2013-12-25T05:10,46,
2013-12-25T05:20,46,
2013-12-25T05:30,46,
2013-12-25T05:40,47,
2013-12-25T05:50,47,
2013-12-25T06:00,47,
2013-12-25T06:10,47,
2013-12-25T06:20,47,
2013-12-25T06:30,47,
2013-12-25T06:40,47,
2013-12-25T06:50,46,
2013-12-25T07:00,46,
2013-12-25T07:10,47,
2013-12-25T07:20,46,
2013-12-25T07:30,47,
2013-12-25T07:40,47,
2013-12-25T07:50,47,
2013-12-25T08:00,47,
2013-12-25T08:10,47,
2013-12-25T08:20,47,
2013-12-25T08:30,47,
2013-12-25T08:40,47,
2013-12-25T08:50,47,
2013-12-25T09:00,47,
2013-12-25T09:10,47,
2013-12-25T09:20,47,
2013-12-25T09:30,47,
2013-12-25T09:40,47,
2013-12-25T09:50,47,
2013-12-25T10:00,47,
2013-12-25T10:10,47,
2013-12-25T10:20,48,
2013-12-25T10:30,47,
2013-12-25T10:40,48,
2013-12-25T10:50,47,
2013-12-25T11:00,47,
2013-12-25T11:10,47,
2013-12-25T11:20,47,
2013-12-25T11:30,47,
2013-12-25T11:40,47,
2013-12-25T11:50,47,
2013-12-25T12:00,47,
2013-12-25T12:10,47,
2013-12-25T12:20,47,
2013-12-25T12:30,47,
2013-12-25T12:40,47,
2013-12-25T12:50,47,
2013-12-25T13:00,46,
2013-12-25T13:10,46,
2013-12-25T13:20,46,
2013-12-25T13:30,46,
2013-12-25T13:40,46,
2013-12-25T13:50,46,
2013-12-25T14:00,46,
2013-12-25T14:10,46,
2013-12-25T14:20,46,
2013-12-25T14:30,46,
2013-12-25T14:40,46,
2013-12-25T14:50,46,
2013-12-25T15:00,45,
2013-12-25T15:10,45,
2013-12-25T15:20,45,
2013-12-25T15:30,45,
2013-12-25T15:40,45,
2013-12-25T15:50,46,
2013-12-25T16:00,46,
2013-12-25T16:10,46,
2013-12-25T16:20,46,
2013-12-25T16:30,46,
2013-12-25T16:40,46,
2013-12-25T16:50,46,
2013-12-25T17:00,46,
2013-12-25T17:10,46,
2013-12-25T17:20,46,
2013-12-25T17:30,46,
2013-12-25T17:40,46,
2013-12-25T17:50,46,
2013-12-25T18:00,46,
2013-12-25T18:10,46,
2013-12-25T18:20,46,
2013-12-25T18:30,46,
2013-12-25T18:40,46,
2013-12-25T18:50,46,
2013-12-25T19:00,46,
2013-12-25T19:10,47,
2013-12-25T19:20,47,
2013-12-25T19:30,47,
2013-12-25T19:40,47,
2013-12-25T19:50,47,
2013-12-25T20:00,47,
2013-12-25T20:10,47,
2013-12-25T20:20,47,
2013-12-25T20:30,47,
2013-12-25T20:40,47,
2013-12-25T20:50,47,
2013-12-25T21:00,47,
2013-12-25T21:10,47,
2013-12-25T21:20,48,
2013-12-25T21:30,48,
2013-12-25T21:40,48,
2013-12-25T21:50,48,
2013-12-25T22:00,48,
2013-12-25T22:10,48,
2013-12-25T22:20,48,
2013-12-25T22:30,48,
2013-12-25T22:40,48,
2013-12-25T22:50,48,
2013-12-25T23:00,48,
2013-12-25T23:10,48,
2013-12-25T23:20,48,
2013-12-25T23:30,48,
2013-12-25T23:40,48,
2013-12-25T23:50,48,
2013-12-26T00:00,48,
2013-12-26T00:10,48,
2013-12-26T00:20,48,
2013-12-26T00:30,48,
2013-12-26T00:40,48,
2013-12-26T00:50,48,
2013-12-26T01:00,48,
2013-12-26T01:10,48,
2013-12-26T01:20,48,
2013-12-26T01:30,48,
2013-12-26T01:40,48,
2013-12-26T01:50,48,
2013-12-26T02:00,48,
2013-12-26T02:10,48,
2013-12-26T02:20,48,
2013-12-26T02:30,48,
2013-12-26T02:40,48,
2013-12-26T02:50,48,
2013-12-26T03:00,48,
2013-12-26T03:10,48,
2013-12-26T03:20,48,
2013-12-26T03:30,48,
2013-12-26T03:40,48,
2013-12-26T03:50,48,
2013-12-26T04:00,48,
2013-12-26T04:10,48,
2013-12-26T04:20,48,
2013-12-26T04:30,48,
2013-12-26T04:40,48,
2013-12-26T04:50,48,
2013-12-26T05:00,48,
2013-12-26T05:10,48,
2013-12-26T05:20,48,
2013-12-26T05:30,48,
2013-12-26T05:40,48,
2013-12-26T05:50,48,
2013-12-26T06:00,48,
2013-12-26T06:10,48,
2013-12-26T06:20,48,
2013-12-26T06:30,48,
2013-12-26T06:40,48,
2013-12-26T06:50,48,
2013-12-26T07:00,48,
2013-12-26T07:10,48,
2013-12-26T07:20,48,
2013-12-26T07:30,48,
2013-12-26T07:40,48,
2013-12-26T07:50,48,
2013-12-26T08:00,48,
2013-12-26T08:10,48,
2013-12-26T08:20,48,
2013-12-26T08:30,48,
2013-12-26T08:40,48,
2013-12-26T08:50,48,
2013-12-26T09:00,48,
2013-12-26T09:10,48,
2013-12-26T09:20,48,
2013-12-26T09:30,48,
2013-12-26T09:40,48,
2013-12-26T09:50,48,
2013-12-26T10:00,48,
2013-12-26T10:10,48,
2013-12-26T10:20,48,
2013-12-26T10:30,48,
2013-12-26T10:40,48,
2013-12-26T10:50,48,
2013-12-26T11:00,48,
2013-12-26T11:10,49,
2013-12-26T11:20,49,
2013-12-26T11:30,49,
2013-12-26T11:40,49,
2013-12-26T11:50,49,
2013-12-26T12:00,49,
2013-12-26T12:10,49,
2013-12-26T12:20,49,
2013-12-26T12:30,49,
2013-12-26T12:40,49,
2013-12-26T12:50,49,
2013-12-26T13:00,49,
2013-12-26T13:10,49,
2013-12-26T13:20,49,
2013-12-26T13:30,50,
2013-12-26T13:40,50,
2013-12-26T13:50,50,
2013-12-26T14:00,50,
2013-12-26T14:10,50,
2013-12-26T14:20,50,
2013-12-26T14:30,50,
2013-12-26T14:40,50,
2013-12-26T14:50,50,
2013-12-26T15:00,50,
2013-12-26T15:10,50,
2013-12-26T15:20,50,
2013-12-26T15:30,50,
2013-12-26T15:40,49,
2013-12-26T15:50,49,
2013-12-26T16:00,49,
2013-12-26T16:10,49,
2013-12-26T16:20,49,
2013-12-26T16:30,49,
2013-12-26T16:40,49,
2013-12-26T16:50,49,
2013-12-26T17:00,49,
2013-12-26T17:10,49,
2013-12-26T17:20,49,
2013-12-26T17:30,49,
2013-12-26T17:40,49,
2013-12-26T17:50,49,
2013-12-26T18:00,49,
2013-12-26T18:10,49,
2013-12-26T18:20,49,
2013-12-26T18:30,49,
2013-12-26T18:40,49,
2013-12-26T18:50,49,
2013-12-26T19:00,49,
2013-12-26T19:10,49,
2013-12-26T19:20,49,
2013-12-26T19:30,49,
2013-12-26T19:40,48,
2013-12-26T19:50,48,
2013-12-26T20:00,48,
2013-12-26T20:10,48,
2013-12-26T20:20,48,
2013-12-26T20:30,48,
2013-12-26T20:40,48,
2013-12-26T20:50,48,
2013-12-26T21:00,48,
2013-12-26T21:10,48,
2013-12-26T21:20,48,
2013-12-26T21:30,48,
2013-12-26T21:40,48,
2013-12-26T21:50,48,
2013-12-26T22:00,48,
2013-12-26T22:10,48,
2013-12-26T22:20,48,
2013-12-26T22:30,48,
2013-12-26T22:40,48,
2013-12-26T22:50,48,
2013-12-26T23:00,48,
2013-12-26T23:10,48,
2013-12-26T23:20,48,
2013-12-26T23:30,48,
2013-12-26T23:40,48,
2013-12-26T23:50,48,
2013-12-27T00:00,48,
2013-12-27T00:10,48,
2013-12-27T00:20,48,
2013-12-27T00:30,48,
2013-12-27T00:40,49,
2013-12-27T00:50,49,
2013-12-27T01:00,49,
2013-12-27T01:10,49,
2013-12-27T01:20,49,
2013-12-27T01:30,49,
2013-12-27T01:40,49,
2013-12-27T01:50,49,
2013-12-27T02:00,49,
2013-12-27T02:10,49,
2013-12-27T02:20,49,
2013-12-27T02:30,49,
2013-12-27T02:40,49,
2013-12-27T02:50,49,
2013-12-27T03:00,49,
2013-12-27T03:10,49,
2013-12-27T03:20,49,
2013-12-27T03:30,49,
2013-12-27T03:40,49,
2013-12-27T03:50,50,
2013-12-27T04:00,50,
2013-12-27T04:10,50,
2013-12-27T04:20,50,
2013-12-27T04:30,50,
2013-12-27T04:40,50,
2013-12-27T04:50,50,
2013-12-27T05:00,50,
2013-12-27T05:10,50,
2013-12-27T05:20,50,
2013-12-27T05:30,50,
2013-12-27T05:40,50,
2013-12-27T05:50,50,
2013-12-27T06:00,50,
2013-12-27T06:10,50,
2013-12-27T06:20,50,
2013-12-27T06:30,50,
2013-12-27T06:40,50,
2013-12-27T06:50,51,
2013-12-27T07:00,51,
2013-12-27T07:10,51,
2013-12-27T07:20,51,
2013-12-27T07:30,52,
2013-12-27T07:40,55,
2013-12-27T07:50,54,
2013-12-27T08:00,52,
2013-12-27T08:10,50,
2013-12-27T08:20,49,
2013-12-27T08:30,47,
2013-12-27T08:40,46,
2013-12-27T08:50,45,
2013-12-27T09:00,45,
2013-12-27T09:10,45,
2013-12-27T09:20,45,
2013-12-27T09:30,45,
2013-12-27T09:40,45,
2013-12-27T09:50,46,
2013-12-27T10:00,46,
2013-12-27T10:10,46,
2013-12-27T10:20,46,
2013-12-27T10:30,45,
2013-12-27T10:40,46,
2013-12-27T10:50,45,
2013-12-27T11:00,45,
2013-12-27T11:10,45,
2013-12-27T11:20,45,
2013-12-27T11:30,45,
2013-12-27T11:40,44,
2013-12-27T11:50,44,
2013-12-27T12:00,43,
2013-12-27T12:10,42,
2013-12-27T12:20,42,
2013-12-27T12:30,42,
2013-12-27T12:40,42,
2013-12-27T12:50,43,
2013-12-27T13:00,43,
2013-12-27T13:10,43,
2013-12-27T13:20,42,
2013-12-27T13:30,43,
2013-12-27T13:40,42,
2013-12-27T13:50,42,
2013-12-27T14:00,42,
2013-12-27T14:10,42,
2013-12-27T14:20,42,
2013-12-27T14:30,42,
2013-12-27T14:40,42,
2013-12-27T14:50,43,
2013-12-27T15:00,43,
2013-12-27T15:10,43,
2013-12-27T15:20,44,
2013-12-27T15:30,44,
2013-12-27T15:40,45,
2013-12-27T15:50,45,
2013-12-27T16:00,46,
2013-12-27T16:10,46,
2013-12-27T16:20,46,
2013-12-27T16:30,47,
2013-12-27T16:40,47,
2013-12-27T16:50,47,
2013-12-27T17:00,48,
2013-12-27T17:10,48,
2013-12-27T17:20,48,
2013-12-27T17:30,48,
2013-12-27T17:40,49,
2013-12-27T17:50,49,
2013-12-27T18:00,49,
2013-12-27T18:10,49,
2013-12-27T18:20,50,
2013-12-27T18:30,50,
2013-12-27T18:40,50,
2013-12-27T18:50,50,
2013-12-27T19:00,50,
2013-12-27T19:10,50,
2013-12-27T19:20,50,
2013-12-27T19:30,50,
2013-12-27T19:40,50,
2013-12-27T19:50,50,
2013-12-27T20:00,50,
2013-12-27T20:10,51,
2013-12-27T20:20,51,
2013-12-27T20:30,51,
2013-12-27T20:40,51,
2013-12-27T20:50,51,
2013-12-27T21:00,51,
2013-12-27T21:10,51,
2013-12-27T21:20,51,
2013-12-27T21:30,51,
2013-12-27T21:40,51,
2013-12-27T21:50,51,
2013-12-27T22:00,52,
2013-12-27T22:10,52,
2013-12-27T22:20,52,
2013-12-27T22:30,52,
2013-12-27T22:40,52,
2013-12-27T22:50,52,
2013-12-27T23:00,52,
2013-12-27T23:10,52,
2013-12-27T23:20,52,
2013-12-27T23:30,52,
2013-12-27T23:40,52,
2013-12-27T23:50,52,
2013-12-28T00:00,52,
2013-12-28T00:10,52,
2013-12-28T00:20,52,
2013-12-28T00:30,52,
2013-12-28T00:40,52,
2013-12-28T00:50,52,
2013-12-28T01:00,52,
2013-12-28T01:10,52,
2013-12-28T01:20,52,
2013-12-28T01:30,53,
2013-12-28T01:40,53,
2013-12-28T01:50,53,
2013-12-28T02:00,53,
2013-12-28T02:10,53,
2013-12-28T02:20,53,
2013-12-28T02:30,53,
2013-12-28T02:40,53,
2013-12-28T02:50,53,
2013-12-28T03:00,53,
2013-12-28T03:10,53,
2013-12-28T03:20,53,
2013-12-28T03:30,53,
2013-12-28T03:40,53,
2013-12-28T03:50,53,
2013-12-28T04:00,53,
2013-12-28T04:10,53,
2013-12-28T04:20,53,
2013-12-28T04:30,53,
2013-12-28T04:40,53,
2013-12-28T04:50,53,
2013-12-28T05:00,53,
2013-12-28T05:10,53,
2013-12-28T05:20,53,
2013-12-28T05:30,53,
2013-12-28T05:40,53,
2013-12-28T05:50,53,
2013-12-28T06:00,53,
2013-12-28T06:10,53,
2013-12-28T06:20,53,
2013-12-28T06:30,53,
2013-12-28T06:40,53,
2013-12-28T06:50,53,
2013-12-28T07:00,53,
2013-12-28T07:10,53,
2013-12-28T07:20,53,
2013-12-28T07:30,53,
2013-12-28T07:40,53,
2013-12-28T07:50,53,
2013-12-28T08:00,53,
2013-12-28T08:10,53,
2013-12-28T08:20,53,
2013-12-28T08:30,53,
2013-12-28T08:40,53,
2013-12-28T08:50,53,
2013-12-28T09:00,53,
2013-12-28T09:10,53,
2013-12-28T09:20,53,
2013-12-28T09:30,53,
2013-12-28T09:40,53,
2013-12-28T09:50,53,
2013-12-28T10:00,53,
2013-12-28T10:10,53,
2013-12-28T10:20,53,
2013-12-28T10:30,53,
2013-12-28T10:40,53,
2013-12-28T10:50,53,
2013-12-28T11:00,53,
2013-12-28T11:10,53,
2013-12-28T11:20,53,
2013-12-28T11:30,53,
2013-12-28T11:40,53,
2013-12-28T11:50,54,
2013-12-28T12:00,54,
2013-12-28T12:10,54,
2013-12-28T12:20,54,
2013-12-28T12:30,54,
2013-12-28T12:40,53,
2013-12-28T12:50,53,
2013-12-28T13:00,54,
2013-12-28T13:10,54,
2013-12-28T13:20,54,
2013-12-28T13:30,53,
2013-12-28T13:40,51,
2013-12-28T13:50,51,
2013-12-28T14:00,52,
2013-12-28T14:10,52,
2013-12-28T14:20,52,
2013-12-28T14:30,52,
2013-12-28T14:40,52,
2013-12-28T14:50,52,
2013-12-28T15:00,52,
2013-12-28T15:10,52,
2013-12-28T15:20,52,
2013-12-28T15:30,52,
2013-12-28T15:40,52,
2013-12-28T15:50,52,
2013-12-28T16:00,52,
2013-12-28T16:10,52,
2013-12-28T16:20,52,
2013-12-28T16:30,52,
2013-12-28T16:40,52,
2013-12-28T16:50,52,
2013-12-28T17:00,52,
2013-12-28T17:10,52,
2013-12-28T17:20,52,
2013-12-28T17:30,52,
2013-12-28T17:40,52,
2013-12-28T17:50,52,
2013-12-28T18:00,52,
2013-12-28T18:10,52,
2013-12-28T18:20,52,
2013-12-28T18:30,52,
2013-12-28T18:40,52,
